type,idx,x,y,z,value
agent,0,0.05,0.05,0.05,20
agent,1,0.95,0.95,0.95,20
cust,0,0.1,0.2,0.1,1
cust,1,0.3,0.2,0.2,2
cust,2,0.5,0.2,0.3,9
cust,3,0.7,0.2,0.4,3
cust,4,0.9,0.2,0.5,5
cust,5,0.1,0.4,0.6,7
cust,6,0.3,0.4,0.7,8
cust,7,0.5,0.4,0.8,3
cust,8,0.7,0.4,0.9,5
cust,9,0.9,0.4,0.8,6
cust,10,0.1,0.6,0.7,2
cust,11,0.3,0.6,0.6,5
cust,12,0.5,0.6,0.5,4
cust,13,0.7,0.6,0.4,7
cust,14,0.9,0.6,0.3,8
cust,15,0.1,0.8,0.2,4
cust,16,0.3,0.8,0.1,7
cust,17,0.5,0.8,0.2,1
cust,18,0.7,0.8,0.3,7
cust,19,0.9,0.8,0.4,3
